disease,symptom,count,values
disease,symptom,Number of diseases,0
Acquired immune deficiency syndrome AIDS disorder,Hepatomegaly associated with AIDS,20,0
Acquired immune deficiency syndrome AIDS disorder,Malaise associated with AIDS,20,0
Acquired immune deficiency syndrome AIDS disorder,Fatigue associated with AIDS,20,0
Acute disease,Sudden visual loss,10,0
Acute disease,Acute vomiting,10,0
Acute disease,Benign paroxysmal positional vertigo nystagmus,30,0
Acute pharyngitis,Pain in throat,40,1
Acute pharyngitis,Sore throat symptom,40,0
Acute pharyngitis,Has a sore throat,10,0
Stokes-Adams attack,Syncope symptom,120,1
Stokes-Adams-Morgagni syndrome,Syncope symptom,120,1
Stokes-Adams syndrome,Syncope symptom,120,1
Stokes-Adams attack,Syncope and collapse,120,1
Stokes-Adams-Morgagni syndrome,Syncope and collapse,120,1
Stokes-Adams syndrome,Syncope and collapse,120,1
Amblyopia disorder,Visual disturbances NOS or amblyopia or blurred vision,20,0
Amenorrhea finding,Menstruation absent,10,0
Prinzmetal angina,Angina,230,1
Prinzmetal angina,Ischemic chest pain,230,1
Prinzmetal angina,Pain finding,1360,1
Anorexic,Anorexia symptom finding,20,0
Anuria finding,Oliguria and anuria,10,0
Eye strain,Visual discomfort,30,0
Accommodative asthenopia,Visual discomfort,30,0
Eye strain,Eyes tire easily,10,0
Accommodative asthenopia,Eyes tire easily,10,0
Eye strain,Visual symptoms,10,0
Accommodative asthenopia,Visual symptoms,10,0
Azoospermia disorder,Complete spermatogenic arrest,20,0
Azoospermia finding,Complete spermatogenic arrest,20,0
Azoospermia disorder,Incomplete spermatogenic arrest,20,0
Azoospermia finding,Incomplete spermatogenic arrest,20,0
Nonproliferative diabetic retinopathy disorder,OE - right eye preproliferative diabetic retinopathy,30,1
Background retinopathy,OE - retinopathy,20,0
Unspecified background retinopathy,OE - retinopathy,20,0
Background retinopathy,OE - referable retinopathy,10,0
Unspecified background retinopathy,OE - referable retinopathy,10,0
Background retinopathy,OE - non-referable retinopathy,10,0
Unspecified background retinopathy,OE - non-referable retinopathy,10,0
Disorder of basal ganglia,Hemiballism disorder,20,0
Binocular vision disorder,Visual alteration,90,0
Unicameral bone cyst,Mass of musculoskeletal structure,100,0
Solitary bone cyst,Mass of musculoskeletal structure,100,0
Bone cyst,Mass of musculoskeletal structure,100,0
Disorder of brain,Menopausal headache,30,1
Disorder of breast,"Breast subinvolution, postpartum",20,0
Disorder of breast,Postpartum subinvolution of breast,20,1
Disorder of breast,Peau dorange surface of breast,20,0
Disorder of bronchus,Smokers cough,30,0
Burning mouth syndrome,Skin sensation disturbance,60,1
Burning mouth syndrome,Glossodynia disorder,40,1
Burning mouth syndrome,Glossopyrosis disorder,30,0
Disorder of cardiovascular system,Syncope symptom,120,1
Disorder of cardiovascular system,Syncope and collapse,120,1
Disorder of cardiovascular system,Near syncope,10,0
"Complex regional pain syndrome, type II",Pain finding,1360,1
Disorder of the central nervous system,Hemiplegia disorder,110,0
Disorder of the central nervous system,Thunderclap headache,20,0
Disorder of the central nervous system,Bruns nystagmus,30,0
Cerebellar disorder,Cerebellar ataxia,110,0
Cerebellar deficiency syndrome,Cerebellar ataxia,110,0
Progressive cerebellar tremor,Cerebellar ataxia,110,0
Early onset cerebellar ataxia with myoclonus,Cerebellar ataxia,110,0
Dyssynergia cerebellaris myoclonica,Cerebellar ataxia,110,0
Progressive cerebellar tremor,Myoclonic disorder,290,1
Early onset cerebellar ataxia with myoclonus,Myoclonic disorder,290,1
Dyssynergia cerebellaris myoclonica,Myoclonic disorder,290,1
Cervicobrachial neuralgia,Pain finding,1360,1
Cervico-occipital neuralgia,Pain of head and neck region,30,0
Chagas disease without mention of organ involvement disorder,Trypanosomal chancre,40,0
Chorea finding,Involuntary movement,50,1
Chorea finding,Involuntary movement symptom,50,1
Chorea finding,Oral choreiform movement,10,0
Chronic disease disorder,Chronic vomiting,10,0
Chronic rhinitis,Purulent nasal discharge,80,1
Chronic rhinitis,Purulent rhinitis,80,1
Chronic rhinitis,Chronic rhinitis or catarrh unspecified,10,0
Ciliary neuralgia,Headache finding,590,1
Chronic cluster headache,Headache finding,590,1
Cluster headache,Headache finding,590,1
Ciliary neuralgia,Neuropathic pain,160,1
Chronic cluster headache,Neuropathic pain,160,1
Cluster headache,Neuropathic pain,160,1
Ciliary neuralgia,Pain finding,1360,1
Chronic cluster headache,Pain finding,1360,1
Cluster headache,Pain finding,1360,1
Disorder of colon,Constipation disorder,120,1
Coma disorder,DComa &or Dstupor,10,0
Coma disorder,DComa and stupor NOS,10,0
Coma disorder,DComa and stupor,10,0
Common cold,Sinus catarrh,10,0
Genital warts,Perineal lump finding,60,1
Condyloma acuminatum,Perineal lump finding,60,1
Genital warts,Penile warts,40,0
Condyloma acuminatum,Penile warts,40,0
Genital warts,Mass of urogenital structure,10,0
Condyloma acuminatum,Mass of urogenital structure,10,0
Febrile convulsion,Seizure,1690,1
Disorder of cornea,Corneal pigmentations and deposits,40,0
Coronary artery spasm,Other forms of angina pectoris,140,0
Bathing cramp,Cramp finding,10,0
Bathing cramp,Bathing cramps - immersion or immersion,10,0
Cranial neuralgia,Neuropathic pain,160,1
Cranial neuralgia,Pain finding,1360,1
5p partial monosomy syndrome,Cri du chat,10,0
Cutaneous endometriosis,Pain finding,1360,1
Difficulty swallowing,Swallowing painful,10,0
Difficulty swallowing,Swallowing problem,10,0
Difficulty swallowing,Swallowing symptoms,10,0
Difficulty swallowing,Swallowing symptoms or dysphagia,10,0
Accretion on teeth,Extrinsic staining of teeth associated with inadequate oral hygiene,20,0
Accretion on teeth,Extrinsic staining of teeth associated with oral habits,20,0
Sensitive dentin,Tooth sensitivity to cold,20,1
Sensitive dentin,Tooth sensitivity to heat,20,0
Dermatitis disorder,Skin irritation,30,0
Generalized erythroderma,Erythema of skin,890,1
Erythrodermic eczema,Erythema of skin,890,1
Pityriasis rubra Hebra,Erythema of skin,890,1
Generalized exfoliative dermatitis,Erythema of skin,890,1
Generalized erythroderma,Erythematous condition,890,1
Erythrodermic eczema,Erythematous condition,890,1
Pityriasis rubra Hebra,Erythematous condition,890,1
Generalized exfoliative dermatitis,Erythematous condition,890,1
Developmental coordination disorder,Slowness and poor responsiveness,10,0
Diabetes mellitus,OE - right eye background diabetic retinopathy,20,1
Diabetes mellitus,OE - left eye background diabetic retinopathy,20,0
Diabetes mellitus,OE - right eye preproliferative diabetic retinopathy,30,1
Diabetes mellitus,OE - left eye preproliferative diabetic retinopathy,20,0
Diabetes mellitus,OE - right eye proliferative diabetic retinopathy,20,1
Diabetes mellitus,OE - left eye proliferative diabetic retinopathy,20,0
Diabetes mellitus,OE - right eye diabetic maculopathy,20,1
Diabetes mellitus,OE - left eye diabetic maculopathy,20,0
Diabetic retinopathy,OE - right eye background diabetic retinopathy,20,1
Diabetic retinopathy,OE - left eye background diabetic retinopathy,20,0
Diplopia disorder,Refractive diplopia,20,0
Diplopia disorder,Monocular diplopia,20,0
Diplopia disorder,Visual alteration,90,0
Disease disorder,Clinical finding,10,0
Disease disorder,Finding of vomiting,160,1
Disease disorder,Vomiting symptom,160,1
